Number of Nets: 25384
Number of Modules: 25178
Number of Rows: 86
Number of Columns: 86
The Maximum Capacity: 9 
Horizontal Edge Length: 110.418605
Vertical Edge Length: 115.325581


0, 2:, 75,62, 75,61, ;
1, 2:, 75,76, 75,76, ;
2, 2:, 80,76, 79,76, ;
3, 2:, 68,63, 68,66, ;
4, 3:, 80,68, 80,68, 79,68, ;
5, 2:, 85,68, 85,68, ;
6, 2:, 78,78, 78,78, ;
7, 2:, 84,83, 84,84, ;
8, 2:, 81,80, 81,80, ;
9, 4:, 85,60, 85,60, 84,61, 85,61, ;
10, 2:, 82,83, 82,83, ;
11, 2:, 77,82, 76,82, ;
12, 2:, 72,84, 72,84, ;
13, 5:, 78,82, 77,84, 78,81, 78,80, 78,84, ;
14, 2:, 77,81, 76,76, ;
15, 2:, 82,58, 81,58, ;
16, 2:, 84,49, 83,48, ;
17, 2:, 85,53, 85,53, ;
18, 2:, 85,52, 85,52, ;
19, 3:, 76,61, 77,62, 75,61, ;
20, 2:, 76,63, 76,58, ;
21, 3:, 74,59, 78,56, 78,58, ;
22, 2:, 81,55, 81,53, ;
23, 2:, 65,73, 65,73, ;
24, 3:, 65,74, 65,73, 65,74, ;
25, 3:, 79,78, 79,77, 79,61, ;
26, 3:, 78,70, 77,70, 77,70, ;
27, 2:, 79,66, 79,62, ;
28, 2:, 81,63, 80,63, ;
29, 2:, 72,63, 73,63, ;
30, 3:, 70,59, 69,60, 71,62, ;
31, 5:, 82,47, 79,46, 78,47, 83,47, 84,47, ;
32, 2:, 85,45, 85,45, ;
33, 2:, 84,46, 84,46, ;
34, 3:, 84,41, 83,41, 81,41, ;
35, 4:, 74,45, 74,46, 74,46, 74,46, ;
36, 3:, 78,62, 77,62, 75,61, ;
37, 3:, 71,67, 71,67, 71,74, ;
38, 4:, 74,48, 74,50, 74,50, 70,41, ;
39, 3:, 63,35, 62,34, 62,31, ;
40, 2:, 66,63, 66,64, ;
41, 2:, 65,67, 65,63, ;
42, 2:, 68,72, 68,72, ;
43, 4:, 66,63, 65,63, 65,63, 60,61, ;
44, 4:, 72,85, 70,85, 73,79, 60,85, ;
45, 2:, 58,39, 58,39, ;
46, 3:, 58,76, 58,76, 58,76, ;
47, 3:, 55,79, 55,79, 56,79, ;
48, 2:, 60,77, 60,77, ;
49, 3:, 67,69, 68,68, 67,68, ;
50, 3:, 62,70, 59,70, 63,70, ;
51, 2:, 53,69, 52,69, ;
52, 4:, 54,71, 53,71, 51,71, 54,71, ;
53, 3:, 48,83, 50,83, 49,83, ;
54, 2:, 50,76, 51,76, ;
55, 2:, 52,79, 52,79, ;
56, 5:, 56,55, 56,56, 54,54, 53,47, 55,55, ;
57, 2:, 56,43, 56,43, ;
58, 2:, 82,54, 75,55, ;
59, 2:, 72,56, 72,56, ;
60, 2:, 63,56, 63,56, ;
61, 2:, 62,20, 62,20, ;
62, 3:, 67,25, 67,25, 66,23, ;
63, 2:, 61,12, 61,18, ;
64, 3:, 56,11, 56,10, 56,10, ;
65, 3:, 59,16, 59,16, 59,16, ;
66, 2:, 61,17, 61,17, ;
67, 3:, 53,47, 54,45, 51,46, ;
68, 3:, 56,60, 55,61, 53,60, ;
69, 5:, 46,37, 46,37, 47,39, 48,38, 48,38, ;
70, 3:, 57,48, 60,48, 56,36, ;
71, 2:, 52,10, 53,10, ;
72, 2:, 49,9, 49,10, ;
73, 3:, 48,12, 48,11, 51,13, ;
74, 3:, 50,76, 50,76, 48,67, ;
75, 3:, 52,73, 51,73, 50,71, ;
76, 3:, 56,20, 56,20, 50,19, ;
77, 3:, 51,47, 51,47, 49,44, ;
78, 3:, 50,18, 50,18, 42,12, ;
79, 2:, 46,31, 46,22, ;
80, 2:, 44,40, 39,38, ;
81, 2:, 46,13, 44,13, ;
82, 2:, 81,26, 81,28, ;
83, 5:, 84,28, 84,30, 79,29, 83,32, 81,32, ;
84, 2:, 79,29, 82,29, ;
85, 2:, 86,29, 86,29, ;
86, 4:, 74,29, 74,28, 75,29, 75,30, ;
87, 2:, 84,17, 86,17, ;
88, 2:, 85,24, 86,23, ;
89, 2:, 82,16, 82,16, ;
90, 2:, 85,22, 85,15, ;
91, 4:, 83,20, 83,20, 82,20, 83,17, ;
92, 2:, 82,20, 81,20, ;
93, 2:, 84,3, 84,3, ;
94, 2:, 77,7, 76,7, ;
95, 4:, 83,7, 81,7, 79,10, 80,7, ;
96, 2:, 75,27, 75,27, ;
97, 2:, 78,14, 78,13, ;
98, 4:, 73,23, 73,22, 71,26, 71,22, ;
99, 2:, 76,8, 76,6, ;
100, 2:, 78,3, 78,3, ;
101, 2:, 66,4, 67,4, ;
102, 2:, 71,11, 71,12, ;
103, 2:, 75,16, 75,10, ;
104, 2:, 68,13, 68,13, ;
105, 2:, 84,37, 84,37, ;
106, 2:, 59,36, 77,35, ;
107, 2:, 70,30, 70,28, ;
108, 2:, 74,32, 74,32, ;
109, 2:, 70,30, 70,30, ;
110, 2:, 86,38, 86,38, ;
111, 2:, 73,40, 73,41, ;
112, 2:, 69,32, 70,32, ;
113, 2:, 75,34, 76,34, ;
114, 2:, 66,30, 67,30, ;
115, 2:, 68,18, 68,18, ;
116, 2:, 59,6, 68,11, ;
117, 2:, 66,22, 66,12, ;
118, 2:, 63,27, 53,28, ;
119, 2:, 66,52, 64,62, ;
120, 3:, 53,16, 54,20, 52,20, ;
121, 3:, 41,86, 44,84, 43,85, ;
