Number of Nets: 16649
Number of Modules: 21918
Number of Rows: 80
Number of Columns: 80
The Maximum Capacity: 10
Horizontal Edge Length: 115.300000
Vertical Edge Length: 115.275000


0, 2:, 74,61, 75,61, ;
1, 2:, 66,66, 66,65, ;
2, 2:, 50,65, 51,64, ;
4, 2:, 69,75, 69,74, ;
5, 2:, 73,64, 74,63, ;
7, 3:, 73,67, 74,67, 74,68, ;
8, 2:, 59,76, 60,76, ;
9, 2:, 68,70, 67,70, ;
10, 2:, 74,71, 72,67, ;
11, 2:, 76,58, 75,58, ;
12, 2:, 74,50, 75,50, ;
13, 2:, 76,60, 75,47, ;
15, 3:, 70,59, 72,59, 68,59, ;
16, 2:, 69,60, 67,58, ;
18, 3:, 61,67, 63,67, 62,67, ;
19, 3:, 61,54, 61,53, 60,53, ;
20, 4:, 78,41, 77,41, 76,42, 78,42, ;
22, 2:, 70,43, 69,46, ;
23, 3:, 70,49, 71,49, 70,48, ;
24, 3:, 60,46, 65,47, 64,47, ;
25, 3:, 68,60, 69,60, 68,61, ;
26, 2:, 64,78, 64,75, ;
27, 2:, 67,44, 67,27, ;
29, 2:, 60,23, 60,24, ;
30, 2:, 63,56, 63,39, ;
31, 2:, 48,37, 49,36, ;
32, 2:, 58,46, 58,48, ;
33, 3:, 48,70, 53,68, 54,70, ;
34, 3:, 56,75, 57,76, 56,76, ;
35, 3:, 51,78, 48,77, 53,77, ;
37, 2:, 58,54, 57,54, ;
38, 2:, 56,61, 57,61, ;
39, 2:, 51,63, 50,63, ;
40, 3:, 53,65, 44,64, 54,64, ;
41, 3:, 52,75, 52,72, 47,74, ;
42, 4:, 50,67, 49,67, 48,67, 49,68, ;
44, 2:, 64,54, 60,52, ;
45, 3:, 56,52, 55,52, 55,53, ;
46, 2:, 55,46, 55,45, ;
50, 2:, 59,19, 59,20, ;
51, 2:, 58,30, 58,22, ;
52, 2:, 39,23, 40,23, ;
54, 3:, 51,21, 50,21, 52,20, ;
55, 2:, 71,30, 71,32, ;
57, 2:, 52,9, 53,9, ;
58, 2:, 48,25, 49,25, ;
59, 3:, 54,22, 55,25, 53,25, ;
60, 2:, 51,40, 50,27, ;
61, 3:, 47,11, 47,12, 48,12, ;
62, 2:, 53,65, 47,58, ;
63, 3:, 49,67, 48,67, 46,52, ;
64, 2:, 57,15, 44,14, ;
65, 2:, 51,21, 43,14, ;
66, 3:, 37,34, 38,34, 36,34, ;
67, 2:, 40,44, 35,44, ;
68, 2:, 35,30, 29,26, ;
69, 2:, 28,23, 28,22, ;
71, 4:, 75,36, 74,36, 77,36, 78,36, ;
72, 2:, 70,35, 69,35, ;
73, 2:, 73,23, 75,23, ;
74, 2:, 78,28, 79,19, ;
76, 2:, 76,7, 76,8, ;
78, 2:, 66,43, 69,26, ;
79, 2:, 76,10, 76,6, ;
80, 2:, 71,1, 72,1, ;
81, 2:, 71,18, 69,18, ;
82, 2:, 67,42, 66,23, ;
84, 2:, 70,11, 70,10, ;
86, 2:, 71,2, 71,3, ;
87, 2:, 62,12, 63,6, ;
88, 2:, 66,13, 67,10, ;
90, 2:, 56,33, 62,35, ;
91, 2:, 57,32, 58,32, ;
96, 2:, 62,41, 57,46, ;
97, 2:, 51,70, 50,70, ;
98, 3:, 51,11, 45,16, 43,15, ;
99, 2:, 55,4, 55,5, ;
100, 2:, 47,6, 48,6, ;
101, 4:, 45,54, 44,54, 42,55, 42,54, ;
102, 3:, 45,79, 46,78, 46,79, ;
103, 3:, 36,62, 35,61, 37,61, ;
104, 2:, 42,63, 39,74, ;
105, 2:, 34,77, 35,77, ;
106, 5:, 42,68, 41,68, 44,67, 43,67, 43,68, ;
107, 3:, 51,41, 51,39, 51,40, ;
108, 2:, 29,42, 30,43, ;
109, 2:, 23,40, 24,40, ;
110, 3:, 33,21, 35,21, 36,21, ;
111, 3:, 26,26, 26,25, 25,26, ;
113, 3:, 40,31, 40,32, 39,32, ;
114, 2:, 22,16, 19,15, ;
115, 3:, 49,5, 49,6, 41,5, ;
116, 2:, 41,49, 38,46, ;
117, 2:, 34,62, 29,58, ;
118, 3:, 38,48, 39,48, 36,48, ;
119, 2:, 22,39, 21,39, ;
120, 2:, 19,27, 13,27, ;
121, 2:, 37,66, 36,64, ;
122, 2:, 26,64, 26,62, ;
123, 2:, 36,79, 35,79, ;
124, 2:, 33,79, 34,79, ;
125, 3:, 35,69, 34,69, 34,67, ;
126, 2:, 38,70, 39,69, ;
127, 2:, 19,31, 18,31, ;
128, 3:, 17,76, 17,75, 18,75, ;
129, 3:, 17,78, 16,78, 10,78, ;
131, 2:, 9,74, 9,72, ;
132, 2:, 15,72, 16,73, ;
133, 2:, 12,72, 13,72, ;
135, 3:, 1,62, 2,62, 2,63, ;
136, 2:, 26,76, 26,75, ;
137, 2:, 25,74, 26,74, ;
139, 3:, 19,73, 18,73, 22,72, ;
141, 2:, 10,68, 12,62, ;
142, 2:, 10,65, 10,57, ;
143, 3:, 5,60, 6,62, 6,61, ;
147, 2:, 2,66, 1,66, ;
148, 2:, 5,11, 3,24, ;
151, 2:, 22,50, 20,50, ;
155, 3:, 26,60, 27,59, 26,59, ;
156, 2:, 23,52, 23,55, ;
157, 2:, 33,65, 32,65, ;
159, 3:, 30,31, 32,29, 31,29, ;
161, 2:, 10,28, 12,28, ;
164, 3:, 13,25, 14,18, 14,19, ;
165, 2:, 16,35, 22,35, ;
166, 2:, 29,21, 28,21, ;
169, 2:, 14,62, 16,61, ;
172, 2:, 13,48, 12,48, ;
173, 2:, 16,57, 17,57, ;
175, 2:, 9,53, 8,53, ;
177, 4:, 36,5, 35,4, 23,3, 21,3, ;
179, 4:, 43,22, 37,19, 40,18, 38,18, ;
181, 2:, 18,44, 16,44, ;
182, 2:, 19,56, 2,48, ;
184, 4:, 31,65, 32,63, 27,58, 28,58, ;
186, 2:, 27,28, 28,28, ;
188, 2:, 21,11, 20,10, ;
190, 2:, 34,10, 33,10, ;
192, 3:, 38,7, 36,10, 36,9, ;
194, 2:, 33,54, 32,53, ;
195, 2:, 28,64, 27,64, ;
196, 2:, 37,56, 36,50, ;
198, 2:, 29,55, 28,54, ;
199, 4:, 28,62, 24,53, 26,56, 25,55, ;
200, 2:, 32,53, 31,53, ;
202, 4:, 31,51, 28,50, 22,49, 23,48, ;
204, 2:, 25,29, 23,29, ;
206, 3:, 22,53, 19,53, 17,53, ;
207, 3:, 8,45, 9,46, 6,46, ;
208, 3:, 10,59, 12,52, 10,57, ;
209, 2:, 37,6, 37,5, ;
210, 2:, 8,36, 10,36, ;
211, 2:, 5,73, 5,74, ;
212, 5:, 7,74, 4,74, 4,73, 7,73, 3,73, ;
214, 2:, 1,24, 2,24, ;
217, 2:, 11,19, 10,19, ;
218, 2:, 5,36, 3,32, ;
219, 2:, 6,31, 5,31, ;
220, 2:, 14,17, 14,16, ;
222, 2:, 15,6, 13,6, ;
224, 2:, 16,22, 11,12, ;
225, 2:, 11,12, 11,11, ;
227, 2:, 8,40, 8,23, ;
228, 2:, 16,5, 14,5, ;
229, 3:, 6,20, 6,21, 5,20, ;
230, 2:, 0,13, 0,15, ;
231, 2:, 3,30, 3,20, ;
232, 2:, 16,1, 13,1, ;
233, 2:, 13,19, 10,11, ;
234, 2:, 6,6, 5,6, ;
235, 2:, 15,7, 14,7, ;
236, 2:, 2,3, 3,3, ;
237, 4:, 3,10, 0,9, 4,10, 1,9, ;
239, 2:, 61,72, 62,72, ;
241, 3:, 37,57, 54,57, 56,65, ;
244, 3:, 79,72, 78,72, 78,71, ;
245, 2:, 78,68, 76,68, ;
246, 3:, 75,77, 76,78, 76,77, ;
248, 2:, 75,74, 73,69, ;
249, 2:, 75,58, 76,58, ;
250, 2:, 77,51, 77,50, ;
251, 2:, 69,54, 69,57, ;
252, 2:, 66,63, 67,63, ;
254, 2:, 63,67, 63,69, ;
255, 3:, 60,68, 61,69, 61,68, ;
258, 4:, 78,41, 73,40, 78,43, 77,43, ;
259, 2:, 70,42, 71,42, ;
260, 3:, 66,48, 65,48, 66,49, ;
261, 3:, 68,52, 68,53, 68,49, ;
262, 3:, 59,78, 59,77, 59,72, ;
264, 2:, 70,29, 70,27, ;
265, 2:, 59,24, 58,24, ;
266, 2:, 65,54, 64,38, ;
267, 2:, 60,17, 61,17, ;
268, 3:, 58,46, 56,47, 57,47, ;
269, 2:, 52,63, 52,64, ;
270, 2:, 58,54, 58,55, ;
271, 2:, 56,61, 55,61, ;
272, 4:, 53,75, 53,76, 54,76, 52,73, ;
273, 2:, 48,75, 48,76, ;
274, 5:, 49,67, 50,65, 50,67, 51,66, 50,66, ;
276, 2:, 39,72, 41,73, ;
277, 4:, 45,60, 45,59, 44,51, 45,58, ;
279, 2:, 55,46, 55,45, ;
282, 3:, 41,40, 41,39, 42,40, ;
283, 2:, 48,37, 47,36, ;
285, 2:, 59,28, 59,20, ;
286, 2:, 58,20, 59,20, ;
287, 3:, 54,35, 53,34, 55,34, ;
288, 2:, 63,22, 50,28, ;
289, 4:, 49,17, 48,17, 45,16, 50,17, ;
290, 2:, 55,36, 54,36, ;
291, 3:, 35,37, 34,36, 33,35, ;
292, 2:, 54,19, 55,19, ;
293, 2:, 52,35, 52,29, ;
294, 2:, 52,65, 51,60, ;
295, 3:, 47,69, 46,70, 33,69, ;
296, 3:, 40,46, 40,47, 34,45, ;
297, 2:, 50,16, 44,13, ;
298, 2:, 47,18, 41,17, ;
299, 2:, 35,39, 30,39, ;
300, 2:, 27,30, 26,24, ;
301, 2:, 78,37, 78,38, ;
302, 2:, 75,26, 76,26, ;
304, 2:, 66,18, 71,19, ;
307, 2:, 75,22, 76,19, ;
308, 2:, 62,35, 73,14, ;
309, 2:, 76,7, 75,7, ;
310, 2:, 79,4, 79,3, ;
312, 2:, 71,1, 71,2, ;
314, 2:, 69,11, 70,11, ;
315, 2:, 61,17, 65,10, ;
316, 2:, 52,37, 67,17, ;
317, 2:, 70,1, 71,2, ;
318, 2:, 63,6, 64,2, ;
319, 2:, 69,33, 69,32, ;
321, 2:, 59,14, 59,12, ;
324, 2:, 68,26, 69,25, ;
327, 2:, 56,74, 56,75, ;
328, 2:, 69,55, 53,59, ;
329, 2:, 53,14, 32,14, ;
330, 3:, 55,4, 55,5, 54,5, ;
333, 2:, 45,76, 44,76, ;
335, 2:, 42,69, 38,70, ;
336, 2:, 36,78, 37,77, ;
337, 3:, 50,55, 48,55, 47,55, ;
338, 3:, 34,41, 34,42, 33,41, ;
339, 2:, 23,39, 23,38, ;
340, 2:, 19,36, 19,37, ;
344, 2:, 21,20, 22,19, ;
345, 3:, 52,4, 53,4, 53,2, ;
346, 3:, 43,29, 43,31, 42,30, ;
347, 2:, 33,63, 31,57, ;
348, 3:, 41,50, 42,50, 39,50, ;
349, 2:, 32,37, 14,37, ;
350, 2:, 23,27, 13,23, ;
351, 2:, 38,65, 38,54, ;
352, 2:, 35,49, 26,48, ;
354, 2:, 34,69, 35,69, ;
355, 3:, 19,31, 20,33, 20,31, ;
357, 3:, 14,78, 14,77, 16,77, ;
358, 2:, 9,76, 9,77, ;
359, 2:, 5,77, 4,77, ;
361, 2:, 13,73, 14,73, ;
363, 2:, 3,63, 2,63, ;
364, 3:, 18,70, 18,71, 17,70, ;
365, 2:, 18,72, 18,71, ;
366, 3:, 16,66, 16,67, 14,67, ;
367, 3:, 10,67, 9,67, 11,60, ;
368, 2:, 13,57, 12,57, ;
369, 3:, 15,43, 13,43, 14,43, ;
370, 2:, 6,60, 5,60, ;
371, 2:, 5,60, 4,60, ;
373, 2:, 70,1, 69,1, ;
377, 2:, 5,12, 3,26, ;
379, 2:, 2,40, 3,40, ;
382, 2:, 33,56, 30,57, ;
383, 2:, 27,59, 28,58, ;
386, 2:, 27,48, 28,48, ;
387, 2:, 32,32, 31,25, ;
388, 2:, 23,26, 24,25, ;
390, 3:, 22,32, 23,21, 22,21, ;
391, 2:, 23,21, 23,23, ;
392, 2:, 23,16, 23,8, ;
393, 2:, 7,20, 8,20, ;
394, 3:, 7,30, 8,21, 7,21, ;
395, 2:, 27,30, 24,32, ;
396, 2:, 29,21, 33,19, ;
397, 2:, 20,68, 21,68, ;
399, 2:, 10,47, 9,47, ;
400, 2:, 20,53, 19,54, ;
401, 2:, 12,59, 13,59, ;
404, 2:, 16,57, 15,57, ;
405, 3:, 13,56, 14,57, 13,57, ;
406, 2:, 6,50, 5,50, ;
407, 4:, 42,5, 40,4, 41,4, 40,5, ;
409, 5:, 39,16, 37,15, 37,14, 28,13, 27,13, ;
410, 2:, 30,64, 13,35, ;
411, 2:, 34,51, 34,50, ;
412, 2:, 19,56, 19,57, ;
413, 4:, 32,69, 31,65, 31,66, 30,66, ;
414, 2:, 21,48, 20,48, ;
415, 2:, 28,28, 27,27, ;
416, 2:, 26,7, 25,7, ;
420, 4:, 23,1, 22,3, 16,1, 15,1, ;
421, 2:, 37,6, 38,6, ;
422, 4:, 32,5, 32,7, 28,6, 29,6, ;
423, 2:, 35,9, 34,9, ;
424, 2:, 31,13, 32,15, ;
425, 2:, 38,51, 37,51, ;
426, 3:, 31,75, 31,69, 30,67, ;
428, 2:, 32,54, 31,54, ;
429, 4:, 39,60, 35,52, 36,51, 38,50, ;
431, 2:, 36,48, 37,47, ;
432, 4:, 32,62, 31,62, 31,60, 31,61, ;
433, 2:, 23,36, 23,37, ;
435, 3:, 15,51, 13,53, 12,51, ;
436, 2:, 11,55, 13,55, ;
438, 2:, 8,38, 8,39, ;
442, 2:, 9,12, 8,12, ;
443, 2:, 7,47, 7,28, ;
444, 2:, 3,32, 2,32, ;
445, 2:, 13,15, 12,15, ;
447, 2:, 8,31, 8,14, ;
448, 2:, 9,15, 10,15, ;
449, 2:, 12,27, 10,7, ;
450, 2:, 28,27, 16,15, ;
451, 2:, 28,1, 27,2, ;
452, 2:, 16,20, 4,20, ;
453, 2:, 20,1, 13,1, ;
454, 2:, 9,13, 9,11, ;
458, 2:, 15,17, 13,17, ;
460, 4:, 1,3, 1,2, 2,2, 1,5, ;
461, 2:, 26,10, 53,57, ;
463, 2:, 54,57, 55,57, ;
464, 5:, 20,53, 49,65, 54,63, 53,63, 54,64, ;
465, 3:, 64,71, 64,70, 65,70, ;
467, 3:, 79,72, 79,73, 78,73, ;
468, 2:, 78,68, 78,67, ;
469, 3:, 78,69, 77,70, 77,71, ;
470, 2:, 76,77, 77,77, ;
471, 2:, 75,68, 74,67, ;
472, 2:, 57,78, 59,78, ;
473, 2:, 72,68, 73,68, ;
474, 2:, 75,74, 72,65, ;
475, 2:, 75,58, 75,57, ;
477, 2:, 64,58, 65,58, ;
478, 2:, 66,63, 67,63, ;
480, 2:, 66,60, 67,58, ;
481, 2:, 74,48, 75,47, ;
482, 3:, 78,43, 77,40, 77,43, ;
483, 2:, 70,42, 71,42, ;
484, 3:, 66,48, 66,46, 66,50, ;
485, 2:, 68,55, 68,50, ;
486, 2:, 72,40, 72,28, ;
488, 3:, 59,24, 59,23, 60,24, ;
489, 2:, 66,51, 65,41, ;
490, 3:, 58,24, 57,17, 57,24, ;
491, 2:, 57,74, 57,73, ;
492, 2:, 56,48, 56,47, ;
493, 3:, 53,62, 54,66, 54,63, ;
494, 3:, 51,79, 51,78, 52,78, ;
495, 2:, 56,59, 56,60, ;
496, 3:, 54,65, 53,65, 55,65, ;
497, 2:, 53,75, 52,75, ;
498, 2:, 45,75, 46,75, ;
499, 2:, 56,52, 55,53, ;
500, 4:, 41,46, 42,47, 43,47, 40,46, ;
501, 2:, 42,49, 43,46, ;
502, 2:, 40,41, 42,40, ;
503, 3:, 50,30, 49,32, 51,34, ;
504, 2:, 49,16, 50,16, ;
505, 2:, 58,20, 59,20, ;
506, 2:, 60,39, 60,20, ;
507, 3:, 47,23, 47,24, 48,24, ;
508, 2:, 62,17, 63,19, ;
509, 3:, 48,17, 48,18, 49,18, ;
510, 2:, 55,37, 56,37, ;
511, 3:, 35,37, 35,38, 36,37, ;
512, 2:, 55,15, 54,15, ;
514, 2:, 54,37, 51,27, ;
515, 3:, 44,11, 43,12, 45,12, ;
516, 2:, 53,65, 29,60, ;
517, 5:, 48,76, 47,75, 47,76, 46,75, 36,72, ;
518, 2:, 40,46, 38,40, ;
519, 2:, 54,19, 44,16, ;
520, 2:, 50,20, 44,19, ;
522, 2:, 30,34, 28,29, ;
523, 2:, 79,37, 79,34, ;
