------------------------------------------------------------------
	IBM benchmarks for global routing
		Placement is done by Dragon 1.0
------------------------------------------------------------------

 ckt	#cells	grids	#c/bin	V/H cap	R-WL	OF
------------------------------------------------------------------
ibm01	12036	 64x64	2.9	12 14	76517	398
ibm02	19062	 80x64	3.7   	22 34	204734	492	
ibm03	21924	 80x64	4.3	20 30	185194	209	
ibm04	26346	 96x64	4.3	20 23	196920	882
ibm05	28146	128x64	3.4	42 63	689671	251	
ibm06	32185	128x64	3.9	20 33	346137	834
ibm07	44848	192x64	3.6	21 36	449213	697
ibm08	50691	192x64	4.1	21 32	469666	665
ibm09	51461	256x64	3.1	14 28	481176	505
ibm10	66948	256x64	4.1	27 40	679606	588

