Number of Nets: 3653
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 35,29, 36,29, ;
2, 4:, 38,28, 38,25, 41,28, 40,25, ;
3, 3:, 43,42, 43,41, 44,42, ;
4, 5:, 40,35, 41,36, 40,41, 42,37, 40,39, ;
5, 2:, 40,43, 39,43, ;
6, 3:, 38,41, 38,43, 38,42, ;
9, 2:, 34,36, 34,37, ;
11, 2:, 4,6, 3,6, ;
12, 3:, 13,2, 14,1, 13,1, ;
14, 2:, 16,2, 15,2, ;
15, 2:, 11,7, 10,7, ;
16, 21:, 43,32, 41,14, 44,8, 38,14, 38,4, 36,7, 33,7, 38,11, 37,18, 37,9, 34,13, 34,8, 36,14, 34,15, 30,18, 31,18, 31,14, 34,18, 32,14, 30,13, 28,17, ;
18, 2:, 42,14, 41,12, ;
20, 2:, 27,13, 26,14, ;
21, 2:, 40,16, 39,16, ;
22, 4:, 38,15, 41,8, 39,12, 41,16, ;
23, 3:, 44,26, 37,27, 38,26, ;
26, 2:, 45,22, 44,22, ;
27, 3:, 34,5, 35,6, 34,6, ;
29, 2:, 32,8, 31,8, ;
30, 2:, 34,7, 34,8, ;
32, 2:, 24,41, 24,42, ;
33, 2:, 28,42, 29,42, ;
34, 4:, 25,43, 27,43, 26,43, 27,44, ;
36, 2:, 32,41, 32,40, ;
39, 2:, 9,31, 11,31, ;
41, 2:, 4,40, 5,40, ;
43, 3:, 17,14, 14,14, 13,17, ;
44, 4:, 12,17, 12,18, 12,19, 11,19, ;
46, 2:, 2,23, 0,22, ;
47, 5:, 9,27, 7,27, 6,26, 9,25, 8,25, ;
48, 4:, 20,28, 20,29, 28,28, 27,28, ;
49, 2:, 23,20, 22,20, ;
50, 3:, 22,15, 25,15, 24,15, ;
51, 3:, 9,16, 9,15, 9,14, ;
52, 2:, 7,16, 7,15, ;
53, 2:, 1,19, 1,18, ;
54, 2:, 16,16, 14,18, ;
56, 3:, 3,18, 3,17, 3,16, ;
58, 17:, 16,14, 17,14, 1,31, 22,4, 26,28, 25,30, 23,28, 27,29, 20,27, 22,22, 20,22, 7,23, 5,23, 8,18, 18,8, 15,8, 0,15, ;
59, 2:, 41,26, 42,28, ;
60, 2:, 41,25, 42,25, ;
63, 2:, 34,31, 35,35, ;
64, 3:, 38,41, 37,41, 37,40, ;
65, 2:, 33,37, 33,36, ;
66, 2:, 34,36, 34,35, ;
67, 2:, 19,0, 20,0, ;
68, 2:, 12,8, 11,8, ;
69, 2:, 4,10, 3,10, ;
70, 2:, 22,8, 21,8, ;
71, 2:, 24,14, 23,14, ;
74, 2:, 40,14, 39,14, ;
75, 4:, 44,7, 42,6, 42,10, 43,10, ;
77, 3:, 42,2, 42,3, 42,4, ;
78, 2:, 41,22, 40,22, ;
79, 2:, 35,28, 34,28, ;
82, 2:, 45,22, 44,22, ;
84, 2:, 42,10, 41,10, ;
87, 3:, 20,41, 21,41, 20,40, ;
88, 4:, 27,37, 27,35, 27,40, 28,42, ;
89, 2:, 8,45, 9,45, ;
90, 2:, 11,45, 12,45, ;
91, 2:, 30,38, 29,39, ;
94, 2:, 13,29, 12,29, ;
95, 3:, 9,31, 8,31, 7,31, ;
96, 2:, 10,33, 11,33, ;
99, 2:, 2,34, 3,34, ;
100, 2:, 34,36, 32,39, ;
101, 3:, 22,16, 12,11, 22,17, ;
102, 3:, 15,17, 16,19, 15,19, ;
104, 2:, 2,24, 0,25, ;
107, 5:, 3,26, 2,28, 3,25, 2,29, 2,26, ;
108, 3:, 22,34, 18,34, 22,33, ;
110, 3:, 25,22, 26,22, 27,22, ;
111, 2:, 25,23, 24,23, ;
112, 2:, 4,23, 3,23, ;
113, 3:, 10,17, 10,16, 9,16, ;
114, 2:, 5,16, 6,16, ;
115, 3:, 1,22, 1,19, 0,18, ;
116, 2:, 16,16, 15,14, ;
118, 3:, 4,13, 5,13, 4,12, ;
121, 16:, 16,20, 15,21, 7,24, 26,17, 18,30, 18,32, 20,31, 15,31, 18,31, 19,19, 17,19, 1,27, 12,22, 11,14, 14,17, 0,10, ;
122, 6:, 43,38, 43,41, 42,38, 43,40, 38,40, 43,39, ;
123, 2:, 41,44, 42,44, ;
124, 2:, 45,42, 38,42, ;
125, 3:, 36,36, 36,39, 36,38, ;
126, 3:, 13,5, 12,5, 11,5, ;
127, 2:, 7,8, 8,8, ;
128, 2:, 5,5, 4,5, ;
132, 2:, 25,22, 24,22, ;
134, 2:, 41,4, 40,4, ;
136, 2:, 44,2, 43,2, ;
137, 2:, 44,23, 43,23, ;
139, 2:, 32,33, 33,33, ;
140, 2:, 27,19, 27,18, ;
142, 2:, 40,15, 39,16, ;
143, 3:, 21,41, 20,41, 18,41, ;
144, 3:, 21,41, 26,38, 25,38, ;
145, 4:, 24,39, 25,39, 26,40, 27,42, ;
147, 2:, 29,44, 30,44, ;
148, 2:, 30,39, 29,39, ;
149, 2:, 34,35, 33,35, ;
151, 4:, 5,37, 5,38, 4,38, 3,38, ;
152, 2:, 4,36, 4,37, ;
153, 2:, 2,34, 2,37, ;
154, 2:, 34,40, 33,40, ;
155, 2:, 31,42, 31,39, ;
156, 3:, 19,12, 12,10, 20,20, ;
157, 2:, 14,22, 14,24, ;
158, 3:, 1,26, 2,28, 1,28, ;
160, 4:, 16,33, 14,32, 15,33, 15,34, ;
161, 2:, 18,34, 18,33, ;
163, 3:, 18,42, 17,43, 18,43, ;
166, 3:, 24,20, 24,18, 23,18, ;
167, 2:, 20,21, 19,21, ;
169, 3:, 10,17, 9,17, 11,13, ;
170, 3:, 0,20, 1,20, 1,17, ;
171, 3:, 0,17, 1,16, 1,17, ;
172, 2:, 8,9, 8,11, ;
173, 2:, 4,2, 4,1, ;
176, 17:, 17,18, 16,18, 5,24, 24,5, 10,37, 7,37, 9,35, 11,35, 8,38, 27,23, 28,24, 18,28, 16,26, 9,21, 9,11, 6,12, 0,5, ;
177, 2:, 13,45, 12,45, ;
179, 2:, 35,41, 36,41, ;
182, 3:, 39,42, 36,42, 44,42, ;
183, 7:, 36,38, 34,38, 34,39, 35,39, 34,36, 37,37, 37,38, ;
185, 2:, 22,1, 22,0, ;
186, 2:, 14,8, 13,8, ;
188, 2:, 18,10, 18,11, ;
190, 2:, 20,7, 19,7, ;
193, 3:, 40,6, 41,5, 40,5, ;
196, 3:, 32,22, 31,22, 30,22, ;
198, 4:, 21,31, 24,35, 23,35, 24,38, ;
200, 2:, 30,43, 31,43, ;
202, 2:, 12,31, 11,31, ;
