Number of Nets: 5742
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 36,30, 37,30, ;
1, 1:, 41,26, ;
2, 5:, 39,29, 39,26, 42,29, 41,26, 42,29, ;
3, 3:, 44,43, 44,42, 45,43, ;
4, 5:, 41,36, 42,37, 41,42, 43,38, 41,40, ;
5, 2:, 41,44, 40,44, ;
6, 3:, 39,42, 39,44, 39,43, ;
7, 2:, 41,39, 41,39, ;
8, 2:, 40,41, 40,41, ;
9, 2:, 35,37, 35,38, ;
10, 2:, 38,34, 38,34, ;
11, 2:, 5,7, 4,7, ;
12, 3:, 14,3, 15,2, 14,2, ;
13, 2:, 10,3, 10,3, ;
14, 2:, 17,3, 16,3, ;
15, 2:, 12,8, 11,8, ;
16, 21:, 44,33, 42,15, 45,9, 39,15, 39,5, 37,8, 34,8, 39,12, 38,19, 38,10, 35,14, 35,9, 37,15, 35,16, 31,19, 32,19, 32,15, 35,19, 33,15, 31,14, 29,18, ;
17, 2:, 43,15, 43,15, ;
18, 2:, 43,15, 42,13, ;
19, 2:, 30,8, 30,8, ;
20, 2:, 28,14, 27,15, ;
21, 2:, 41,17, 40,17, ;
22, 4:, 39,16, 42,9, 40,13, 42,17, ;
23, 3:, 45,27, 38,28, 39,27, ;
24, 2:, 37,20, 37,20, ;
25, 2:, 40,24, 40,24, ;
26, 2:, 46,23, 45,23, ;
27, 3:, 35,6, 36,7, 35,7, ;
28, 2:, 38,2, 38,2, ;
29, 2:, 33,9, 32,9, ;
30, 2:, 35,8, 35,9, ;
31, 2:, 34,2, 34,2, ;
32, 2:, 25,42, 25,43, ;
33, 3:, 29,43, 30,43, 30,43, ;
34, 4:, 26,44, 28,44, 27,44, 28,45, ;
35, 2:, 31,46, 31,46, ;
36, 2:, 33,42, 33,41, ;
37, 3:, 31,38, 31,38, 31,38, ;
38, 2:, 11,32, 11,32, ;
39, 2:, 10,32, 12,32, ;
40, 3:, 9,41, 9,41, 9,41, ;
41, 2:, 5,41, 6,41, ;
42, 2:, 1,44, 1,44, ;
43, 3:, 18,15, 15,15, 14,18, ;
44, 4:, 13,18, 13,19, 13,20, 12,20, ;
45, 2:, 1,34, 1,34, ;
46, 3:, 3,24, 1,23, 1,23, ;
47, 5:, 10,28, 8,28, 7,27, 10,26, 9,26, ;
48, 4:, 21,29, 21,30, 29,29, 28,29, ;
49, 2:, 24,21, 23,21, ;
50, 3:, 23,16, 26,16, 25,16, ;
51, 4:, 10,17, 10,16, 10,15, 10,16, ;
52, 3:, 8,17, 8,17, 8,16, ;
53, 3:, 2,20, 2,20, 2,19, ;
54, 2:, 17,17, 15,19, ;
55, 2:, 5,5, 5,5, ;
56, 4:, 4,19, 4,19, 4,18, 4,17, ;
57, 2:, 2,9, 2,9, ;
58, 17:, 17,15, 18,15, 2,32, 23,5, 27,29, 26,31, 24,29, 28,30, 21,28, 23,23, 21,23, 8,24, 6,24, 9,19, 19,9, 16,9, 1,16, ;
59, 3:, 42,27, 43,29, 42,27, ;
60, 2:, 42,26, 43,26, ;
61, 2:, 43,28, 43,28, ;
62, 2:, 42,45, 42,45, ;
63, 2:, 35,32, 36,36, ;
64, 3:, 39,42, 38,42, 38,41, ;
65, 2:, 34,38, 34,37, ;
66, 3:, 35,37, 35,37, 35,36, ;
67, 3:, 20,1, 21,1, 20,1, ;
68, 2:, 13,9, 12,9, ;
69, 2:, 5,11, 4,11, ;
70, 2:, 23,9, 22,9, ;
71, 2:, 25,15, 24,15, ;
72, 2:, 43,15, 43,15, ;
73, 2:, 27,18, 27,18, ;
74, 2:, 41,15, 40,15, ;
75, 4:, 45,8, 43,7, 43,11, 44,11, ;
76, 2:, 41,7, 41,7, ;
77, 3:, 43,3, 43,4, 43,5, ;
78, 2:, 42,23, 41,23, ;
79, 2:, 36,29, 35,29, ;
80, 2:, 33,34, 33,34, ;
81, 2:, 30,26, 30,26, ;
82, 2:, 46,23, 45,23, ;
83, 2:, 39,25, 39,25, ;
84, 2:, 43,11, 42,11, ;
85, 2:, 34,2, 34,2, ;
86, 2:, 29,43, 29,43, ;
87, 3:, 21,42, 22,42, 21,41, ;
88, 4:, 28,38, 28,36, 28,41, 29,43, ;
89, 2:, 9,46, 10,46, ;
90, 2:, 12,46, 13,46, ;
91, 3:, 31,39, 31,39, 30,40, ;
92, 2:, 31,40, 31,40, ;
93, 2:, 35,36, 35,36, ;
94, 2:, 14,30, 13,30, ;
95, 5:, 10,32, 9,32, 8,32, 10,32, 10,32, ;
96, 3:, 11,34, 11,34, 12,34, ;
97, 2:, 8,31, 8,31, ;
98, 2:, 5,41, 5,41, ;
