Number of Nets: 55
Number of Modules: 64
Number of Rows: 5
Number of Columns: 5
The Maximum Capacity: 2
Horizontal Edge Length: 102.000000
Vertical Edge Length: 270.000000


0, 1:, 5,3, ;
1, 2:, 5,3, 4,4, ;
2, 2:, 1,2, 1,2, ;
3, 2:, 1,3, 1,3, ;
4, 2:, 1,3, 1,3, ;
5, 2:, 2,3, 1,3, ;
6, 2:, 2,3, 2,3, ;
7, 2:, 3,3, 2,3, ;
8, 2:, 3,3, 3,3, ;
9, 5:, 4,3, 3,3, 3,3, 2,3, 2,3, ;
10, 2:, 4,3, 4,3, ;
11, 2:, 4,3, 4,3, ;
12, 4:, 2,5, 2,5, 1,5, 1,5, ;
13, 2:, 1,5, 1,5, ;
14, 2:, 2,5, 1,5, ;
15, 2:, 5,3, 4,3, ;
16, 2:, 4,1, 5,1, ;
17, 2:, 4,1, 4,1, ;
18, 2:, 3,1, 4,1, ;
19, 2:, 3,1, 3,1, ;
20, 2:, 2,1, 3,1, ;
21, 3:, 1,1, 2,1, 2,1, ;
22, 2:, 1,1, 2,1, ;
23, 2:, 1,1, 1,1, ;
24, 3:, 2,4, 2,4, 2,4, ;
25, 2:, 1,1, 1,1, ;
26, 3:, 1,4, 1,4, 2,4, ;
27, 2:, 3,4, 3,4, ;
28, 3:, 3,4, 3,4, 3,4, ;
29, 2:, 3,4, 3,4, ;
30, 6:, 4,4, 4,5, 4,5, 3,5, 3,5, 3,4, ;
31, 2:, 3,5, 3,5, ;
32, 2:, 4,5, 3,5, ;
33, 3:, 5,5, 4,5, 4,5, ;
34, 2:, 5,5, 4,5, ;
35, 2:, 1,5, 1,5, ;
36, 3:, 2,4, 2,5, 2,5, ;
37, 4:, 1,4, 1,4, 2,4, 2,4, ;
38, 5:, 1,3, 1,2, 3,4, 1,4, 1,4, ;
39, 1:, 1,2, ;
40, 3:, 1,3, 1,3, 1,3, ;
41, 1:, 1,1, ;
42, 3:, 1,1, 1,1, 2,1, ;
43, 3:, 3,1, 3,1, 4,1, ;
44, 2:, 4,4, 5,5, ;
45, 2:, 5,1, 5,3, ;
46, 2:, 4,4, 4,4, ;
47, 2:, 4,2, 5,3, ;
48, 2:, 3,2, 4,2, ;
49, 2:, 3,2, 3,2, ;
50, 5:, 1,2, 1,2, 2,2, 1,2, 3,2, ;
51, 3:, 1,2, 2,2, 1,2, ;
52, 3:, 2,2, 3,2, 2,2, ;
53, 2:, 2,2, 3,2, ;
54, 2:, 1,2, 2,2, ;
