Number of Nets: 2478
Number of Modules: 3085
Number of Rows: 15
Number of Columns: 15
The Maximum Capacity: 10
Horizontal Edge Length: 326.000000
Vertical Edge Length: 139.200000


0, 2:, 6,10, 6,10, ;
1, 6:, 2,10, 3,10, 2,10, 3,10, 2,9, 1,9, ;
2, 2:, 6,9, 6,8, ;
3, 3:, 4,2, 4,3, 3,3, ;
4, 2:, 9,4, 9,5, ;
5, 2:, 3,9, 3,9, ;
6, 3:, 3,2, 3,2, 3,2, ;
7, 2:, 10,5, 10,5, ;
8, 2:, 2,8, 2,8, ;
9, 2:, 2,12, 1,11, ;
10, 3:, 10,6, 11,6, 11,6, ;
11, 4:, 12,6, 11,5, 12,6, 12,7, ;
12, 2:, 11,8, 11,8, ;
13, 2:, 14,12, 14,13, ;
14, 2:, 11,1, 12,1, ;
15, 1:, 15,1, ;
16, 1:, 9,2, ;
17, 2:, 14,4, 2,4, ;
18, 2:, 11,13, 11,13, ;
19, 16:, 8,5, 10,13, 11,13, 10,13, 10,14, 10,15, 11,14, 11,15, 6,15, 8,14, 8,15, 7,15, 6,15, 6,14, 11,13, 10,15, ;
20, 2:, 5,4, 6,4, ;
21, 2:, 5,3, 6,4, ;
22, 2:, 9,13, 9,13, ;
23, 4:, 8,10, 8,11, 8,10, 8,9, ;
24, 3:, 2,8, 2,8, 2,8, ;
25, 2:, 7,7, 4,9, ;
26, 2:, 6,1, 6,1, ;
27, 4:, 6,10, 6,11, 4,14, 5,9, ;
28, 1:, 1,7, ;
29, 3:, 8,5, 8,5, 8,6, ;
30, 1:, 1,5, ;
31, 3:, 6,1, 6,1, 6,1, ;
32, 2:, 2,15, 1,15, ;
33, 1:, 1,12, ;
34, 2:, 14,4, 14,4, ;
35, 3:, 15,5, 15,5, 15,5, ;
36, 2:, 10,5, 11,4, ;
37, 2:, 4,8, 3,8, ;
38, 2:, 14,9, 15,9, ;
39, 2:, 10,6, 10,6, ;
40, 2:, 11,1, 12,3, ;
41, 7:, 13,1, 13,3, 14,3, 13,2, 13,4, 13,2, 14,3, ;
42, 3:, 7,4, 6,4, 7,4, ;
43, 1:, 11,12, ;
44, 2:, 5,15, 4,15, ;
45, 2:, 10,14, 10,14, ;
46, 5:, 11,13, 11,14, 11,13, 11,14, 11,13, ;
47, 1:, 12,13, ;
48, 6:, 8,12, 8,11, 8,11, 6,11, 7,13, 7,12, ;
49, 1:, 2,3, ;
50, 3:, 8,7, 6,7, 6,7, ;
51, 2:, 8,4, 8,3, ;
52, 2:, 6,1, 6,1, ;
53, 2:, 10,5, 1,5, ;
54, 1:, 7,1, ;
55, 2:, 7,10, 6,10, ;
56, 2:, 4,7, 3,7, ;
57, 2:, 7,7, 8,4, ;
58, 2:, 1,13, 1,13, ;
59, 2:, 10,4, 11,4, ;
60, 2:, 15,4, 15,4, ;
61, 2:, 7,7, 11,5, ;
62, 2:, 7,10, 12,10, ;
63, 2:, 14,12, 14,12, ;
